ID_Customer,Cod_Prod
B0764298,9993
B0764300,9993
B0764301,0201
B0764302,2302
B0764304,0201
B0764305,0601
B0764306,9992
B0764307,9991
B0764308,0201
B0764309,0301
B0764310,2302
B0764311,2302
B0764312,2205
B0764313,0301
B0764314,9993
B0764315,9993
B0764316,0601
B0764317,9992
B0764318,0301
B0764319,9992
B0764320,0704
B0764321,0201
B0764322,2302
B0764323,2704
B0764324,0301
B0764325,0601
B0764326,0301
B0764327,0201
B0764328,0301
B0764329,9993
B0764330,0301
B0764331,2301
B0764332,0601
B0764333,0201
B0764334,0301
B0764335,0301
B0764337,2501
B0764338,0301
B0764339,2205
B0764340,2301
B0764341,9991
B0764342,0201
B0764343,2704
B0764344,0201
B0764345,2601
B0764346,2302
B0764347,1011
B0764348,0301
B0764349,0201
B0764350,0301
B0764351,0201
B0764352,0201
B0764354,0301
B0764355,0201
B0764356,2302
B0764357,0301
B0764358,9991
B0764359,2302
B0764360,0201
B0764361,0301
B0764362,2301
B0764363,9992
B0764364,9993
B0764365,0201
B0764366,0301
B0764367,2205
B0764368,0201
B0764369,9991
B0764372,2302
B0764373,2301
B0764374,2205
B0764375,2205
B0764376,2205
B0764378,2704
B0764379,0301
B0764380,0201
B0764382,0704
B0764383,1011
B0764384,0301
B0764385,0201
B0764387,2601
B0764388,0201
B0764389,2301
B0764390,9991
B0764391,0301
B0764392,2301
B0764393,0301
B0764394,9991
B0764395,0704
B0764396,9991
B0764397,9991
B0764398,0201
B0764400,0201
B0764401,0301
B0764402,2205
B0764404,0301
B0764405,0301
B0764406,2302
B0764407,2302
B0764408,0301
B0764409,0201
B0764410,9993
B0764411,2705
B0764413,0301
B0764415,2302
B0764416,2704
B0764417,9991
B0764418,9991
B0764419,0706
B0764421,2302
B0764422,9991
B0764423,2301
B0764424,2302
B0764425,2501
B0764426,0601
B0764427,0201
B0764428,0301
B0764429,9991
B0764430,9992
B0764431,1011
B0764432,9992
B0764433,9991
B0764434,0301
B0764435,0201
B0764436,0301
B0764437,0301
B0764438,2302
B0764439,0201
B0764440,2705
B0764441,1310
B0764442,2302
B0764443,0301
B0764444,0301
B0764445,2705
B0764446,9993
B0764447,0301
B0764448,0301
B0764449,0201
B0764450,9992
B0764451,0201
B0764452,2301
B0764453,2704
B0764455,0301
B0764456,2301
B0764457,0301
B0764458,0301
B0764459,0301
B0764460,2601
B0764461,0301
B0764462,0301
B0764463,9991
B0764464,9991
B0764465,9993
B0764466,0201
B0764467,0301
B0764468,0301
B0764469,0301
B0764470,0301
B0764471,2705
B0764472,0301
B0764473,0301
B0764474,2301
B0764475,2302
B0764476,2707
B0764478,9991
B0764479,2205
B0764480,0201
B0764481,0301
B0764483,0301
B0764484,9991
B0764485,2704
B0764486,0201
B0764488,2601
B0764489,0201
B0764490,2704
B0764491,9991
B0764492,0301
B0764494,9991
B0764495,2302
B0764496,9992
B0764497,0301
B0764498,2302
B0764499,0201
B0764500,0301
B0764501,0301
B0764502,0201
B0764503,2302
B0764504,0201
B0764505,2302
B0764506,9993
B0764507,0301
B0764508,0201
B0764509,0301
B0764510,0301
B0764511,0301
B0764512,0201
B0764513,2301
B0764514,0301
B0764515,0301
B0764516,0201
B0764517,2301
B0764518,1011
B0764519,0201
B0764520,0201
B0764521,0201
B0764522,2301
B0764523,0706
B0764524,0706
B0764525,0201
B0764526,0301
B0764527,0301
B0764528,0301
B0764529,9991
B0764530,0201
B0764531,0301
B0764532,2301
B0764533,9993
B0764534,0301
B0764535,1011
B0764536,0704
B0764537,9992
B0764539,0201
B0764540,0301
B0764541,0301
B0764542,2205
B0764544,2302
B0764545,0201
B0764546,9991
B0764547,0201
B0764548,2301
B0764549,2601
B0764550,2601
B0764551,0706
B0764552,2601
B0764553,0201
B0764554,0704
B0764555,0301
B0764556,0201
B0764557,0301
B0764558,0301
B0764559,0301
B0764560,9991
B0764561,9991
B0764563,0201
B0764564,1011
B0764565,9991
B0764566,2301
B0764567,0201
B0764568,9991
B0764569,0301
B0764570,0201
B0764571,2302
B0764572,0201
B0764574,2205
B0764576,0301
B0764577,2301
B0764578,2302
B0764579,2705
B0764580,0706
B0764581,0201
B0764582,0201
B0764583,0301
B0764584,9993
B0764585,9991
B0764586,0301
B0764587,9991
B0764588,0201
B0764589,0201
B0764590,0201
B0764591,0704
B0764592,0201
B0764593,9991
B0764594,9992
B0764595,9991
B0764596,9993
B0764597,0704
B0764598,0201
B0764599,0301
B0764600,0301
B0764601,0301
B0764602,0301
B0764603,9991
B0764604,2302
B0764605,2302
B0764606,9991
B0764607,2205
B0764608,2302
B0764609,9991
B0764610,2302
B0764611,0704
B0764612,0201
B0764614,2601
B0764615,2704
B0764617,0301
B0764618,0601
B0764619,0201
B0764620,0601
B0764622,0201
B0764623,0301
B0764624,0201
B0764625,0601
B0764626,2601
B0764627,0201
B0764628,0201
B0764629,2302
B0764630,0301
B0764631,0301
B0764632,2205
B0764633,0301
B0764634,0301
B0764635,2501
B0764637,0301
B0764638,0704
B0764639,2302
B0764640,2302
B0764641,0201
B0764643,0201
B0764644,2301
B0764645,0301
B0764646,0301
B0764647,9991
B0764649,9991
B0764651,9991
B0764652,0201
B0764653,2302
B0764654,0301
B0764655,0601
B0764656,0301
B0764657,2601
B0764658,0201
B0764660,0201
B0764661,0301
B0764662,2601
B0764663,9992
B0764665,0601
B0764666,0301
B0764667,2704
B0764668,0704
B0764669,9991
B0764670,2302
B0764671,2302
B0764672,0201
B0764673,2302
B0764676,0201
B0764677,0201
B0764678,0301
B0764679,0301
B0764680,0601
B0764681,2302
B0764682,2301
B0764683,0201
B0764685,9991
B0764686,0201
B0764687,0301
B0764688,2205
B0764690,9993
B0764691,2302
B0764693,0201
B0764694,9991
B0764695,9991
B0764696,0704
B0764697,2301
B0764698,9991
B0764699,1011
B0764700,0301
B0764702,2704
B0764703,0201
B0764704,0301
B0764705,0301
B0764706,9991
B0764707,0706
B0764708,0601
B0764709,0201
B0764710,0301
B0764711,2302
B0764712,0201
B0764713,0704
B0764714,2503
B0764715,0301
B0764716,0301
B0764717,2205
B0764720,9992
B0764721,2205
B0764722,2503
B0764723,2301
B0764724,9991
B0764725,0301
B0764726,0707
B0764727,0301
B0764728,9993
B0764729,9992
B0764730,2302
B0764731,0201
B0764732,0301
B0764733,9993
B0764734,9991
B0764735,0601
B0764736,2302
B0764737,9993
B0764738,9993
B0764739,0201
B0764740,0201
B0764741,0301
B0764742,9992
B0764743,0201
B0764744,9993
B0764745,2601
B0764746,0601
B0764747,2301
B0764748,0601
B0764749,9991
B0764750,0601
B0764751,0201
B0764752,9991
B0764753,9992
B0764754,0201
B0764755,0601
B0764756,9992
B0764757,2503
B0764758,0201
B0764759,0301
B0764761,0301
B0764762,0704
B0764763,0301
B0764764,0201
B0764765,0301
B0764766,9992
B0764767,0201
B0764768,9992
B0764769,2302
B0764770,2205
B0764771,9991
B0764772,1011
B0764773,0301
B0764774,2302
B0764775,0301
B0764776,2302
B0764777,2601
B0764778,0201
B0764781,9991
B0764782,9991
B0764783,2302
B0764784,0201
B0764785,0301
B0764786,2704
B0764787,1310
B0764788,2205
B0764789,2302
B0764791,9991
B0764792,0704
B0764793,9993
B0764794,0301
B0764796,0201
B0764797,0301
B0764798,0301
B0764799,9993
B0764800,9991
B0764801,9991
B0764802,0201
B0764803,0201
B0764804,2302
B0764805,0201
B0764806,0201
B0764807,0201
B0764808,0301
B0764809,0301
B0764810,0301
B0764811,1011
B0764812,0301
B0764813,0201
B0764814,2501
B0764816,2705
B0764817,2302
B0764818,0301
B0764819,0601
B0764820,0706
B0764822,2501
B0764823,0301
B0764824,0201
B0764825,0704
B0764826,0201
B0764827,9991
B0764828,9991
B0764829,0301
B0764830,2302
B0764831,0201
B0764833,0201
B0764835,2302
B0764836,9993
B0764837,2301
B0764838,9991
B0764840,0201
B0764843,0301
B0764844,0601
B0764846,2302
B0764847,2302
B0764848,0201
B0764849,0301
B0764850,0704
B0764851,2302
B0764852,0201
B0764853,0201
B0764854,2302
B0764855,0201
B0764856,9991
B0764857,2302
B0764858,2301
B0764859,0301
B0764860,0201
B0764861,0201
B0764862,2301
B0764863,2704
B0764865,0201
B0764868,0301
B0764869,9992
B0764870,0301
B0764871,0301
B0764872,0201
B0764873,9993
B0764874,2302
B0764875,0601
B0764876,0201
B0764877,9992
B0764880,0201
B0764881,2601
B0764882,0301
B0764883,9991
B0764884,2302
B0764885,0301
B0764886,0301
B0764887,2302
B0764888,0704
B0764889,0301
B0764890,0201
B0764891,0301
B0764892,9993
B0764893,0601
B0764894,9991
B0764895,0301
B0764896,0301
B0764897,0704
B0764898,0301
B0764899,9991
B0764900,9991
B0764901,0301
B0764902,0301
B0764903,2205
B0764904,2302
B0764905,2205
B0764906,0301
B0764907,2302
B0764908,0301
B0764909,2302
B0764910,0301
B0764911,0201
B0764912,1011
B0764914,9991
B0764915,2302
B0764916,2707
B0764917,2301
B0764918,2205
B0764919,2705
B0764920,2602
B0764921,9992
B0764925,0704
B0764926,0301
B0764927,2302
B0764928,0201
B0764929,9991
B0764931,9991
B0764932,0201
B0764934,9992
B0764936,9991
B0764937,9991
B0764938,2302
B0764939,0201
B0764940,0706
B0764941,0201
B0764942,0301
B0764944,0201
B0764945,9991
B0764946,2704
B0764947,0201
B0764948,0301
B0764949,0601
B0764950,0301
B0764951,2601
B0764952,0301
B0764953,0301
B0764954,0301
B0764955,0601
B0764956,2302
B0764957,0301
B0764958,2302
B0764959,9991
B0764960,0301
B0764962,0301
B0764963,9993
B0764964,0201
B0764965,2602
B0764966,9993
B0764967,0704
B0764968,0201
B0764969,0301
B0764970,0301
B0764971,0301
B0764972,0601
B0764973,2302
B0764974,2704
B0764975,9991
B0764976,0301
B0764977,9991
B0764978,2205
B0764979,9993
B0764980,0201
B0764981,0704
B0764982,3001
B0764983,0201
B0764985,0301
B0764986,0301
B0764987,0301
B0764989,0201
B0764990,9993
B0764991,0301
B0764993,0201
B0764994,2302
B0764995,1011
B0764996,0201
B0764997,9991
B0764998,0301
B0764999,0301
B0765000,9991
B0765001,0704
B0765002,0201
B0765003,9991
B0765004,0704
B0765005,0201
B0765006,0201
B0765007,9991
B0765008,2601
B0765009,0201
B0765010,0301
B0765011,0301
B0765012,9993
B0765013,2301
B0765014,1011
B0765015,0201
B0765016,0301
B0765017,2302
B0765018,2704
B0765019,2302
B0765020,2704
B0765021,0706
B0765022,0201
B0765023,0201
B0765024,2301
B0765025,9992
B0765026,0301
B0765027,2301
B0765028,2205
B0765029,2302
B0765030,0301
B0765031,2301
B0765032,0301
B0765033,0301
B0765034,9991
B0765035,0301
B0765036,0301
B0765037,2302
B0765038,2205
B0765039,0301
B0765040,1020
B0765041,0301
B0765042,2704
B0765043,9993
B0765044,0201
B0765045,0301
B0765046,0601
B0765048,0301
B0765049,9991
B0765050,0201
B0765051,0301
B0765052,2302
B0765053,0201
B0765054,2302
B0765055,0201
B0765056,0704
B0765057,0301
B0765058,2301
B0765059,2601
B0765060,9991
B0765061,0201
B0765062,2601
B0765063,0706
B0765064,0201
B0765065,0301
B0765066,0201
B0765067,2301
B0765068,0301
B0765069,0301
B0765070,0301
B0765071,0301
B0765072,2601
B0765073,0301
B0765074,0201
B0765075,0201
B0765076,0801
B0765077,9991
B0765078,0601
B0765079,2601
B0765080,2302
B0765081,0301
B0765082,2201
B0765083,0301
B0765084,9991
B0765085,0201
B0765086,2301
B0765087,2302
B0765089,9991
B0765090,9992
B0765091,2205
B0765092,9991
B0765093,0601
B0765094,0301
B0765095,2302
B0765096,2705
B0765098,0301
B0765099,0201
B0765100,0201
B0765101,9991
B0765102,9993
B0765103,0201
B0765104,9991
B0765106,0201
B0765107,9993
B0765108,2302
B0765109,0301
B0765110,2702
B0765111,0301
B0765112,0201
B0765113,2205
B0765114,0301
B0765115,2705
B0765116,2705
B0765117,2601
B0765118,0201
B0765119,1011
B0765120,9992
B0765121,0201
B0765122,2501
B0765123,2301
B0765125,0301
B0765126,9991
B0765127,2601
B0765128,9993
B0765129,2302
B0765130,0201
B0765131,0201
B0765133,2602
B0765134,2205
B0765135,2601
B0765136,2704
B0765137,0201
B0765138,2601
B0765139,1011
B0765140,2302
B0765141,0601
B0765142,2704
B0765143,2301
B0765144,0301
B0765145,2704
B0765146,2302
B0765147,9991
B0765148,0301
B0765149,2704
B0765150,0301
B0765151,0301
B0765152,0704
B0765154,2302
B0765156,2301
B0765157,9991
B0765158,0601
B0765159,2302
B0765160,0201
B0765161,2602
B0765162,0704
B0765163,0301
B0765164,0201
B0765165,9991
B0765166,9991
B0765167,9991
B0765168,2301
B0765169,0201
B0765170,2205
B0765171,0706
B0765172,0201
B0765173,0301
B0765174,0301
B0765175,2602
B0765176,2302
B0765177,0301
B0765179,0301
B0765180,0301
B0765181,9993
B0765182,9993
B0765183,2301
B0765184,0201
B0765185,0201
B0765186,2205
B0765187,9991
B0765188,0201
B0765189,0201
B0765190,2302
B0765191,1304
B0765192,9993
B0765194,0301
B0765195,2705
B0765196,0707
B0765197,0201
B0765198,0201
B0765199,2302
B0765200,0301
B0765201,0301
B0765202,2602
B0765203,0201
B0765204,0601
B0765205,0301
B0765206,0201
B0765207,0601
B0765208,9993
B0765210,0301
B0765211,9993
B0765212,0201
B0765213,0301
B0765214,9991
B0765215,0201
B0765216,2301
B0765217,9993
B0765218,0301
B0765219,9991
B0765220,0201
B0765221,2601
B0765222,2301
B0765223,2205
B0765224,0706
B0765225,2302
B0765226,9993
B0765228,2302
B0765229,0706
B0765231,0201
B0765233,0601
B0765234,0301
B0765235,0301
B0765236,2602
B0765237,0201
B0765238,0301
B0765239,3001
B0765240,9991
B0765241,2302
B0765242,2601
B0765243,0301
B0765244,0301
B0765245,2705
B0765246,9991
B0765247,0601
B0765248,9993
B0765249,0201
B0765250,0301
B0765251,0201
B0765252,0201
B0765253,2601
B0765254,9993
B0765255,2707
B0765256,2302
B0765257,0301
B0765258,9991
B0765259,0201
B0765260,2501
B0765261,0601
B0765262,9991
B0765263,0301
B0765264,9991
B0765265,2302
B0765266,1011
B0765267,0201
B0765268,2704
B0765269,9991
B0765271,2302
B0765272,2601
B0765273,0301
B0765274,9993
B0765275,0301
B0765276,0301
B0765277,0301
B0765278,2302
B0765279,2302
B0765281,9991
B0765282,0601
B0765283,9992
B0765284,0301
B0765285,1020
B0765287,0301
B0765288,2704
B0765289,9991
B0765290,0201
B0765291,1309
B0765292,0301
B0765293,2301
B0765294,2205
B0765295,0704
B0765296,0201
B0765298,0301
B0765299,2705
B0765301,0201
B0765302,0201
B0765303,0201
B0765304,2205
B0765305,0301
B0765307,2302
B0765308,0301
B0765309,2205
B0765310,2704
B0765311,0201
B0765312,0301
B0765313,2302
B0765314,2302
B0765316,0201
B0765317,0301
B0765319,9991
B0765320,0201
B0765321,0301
B0765322,0201
B0765323,9991
B0765325,9991
B0765327,0201
B0765328,2301
B0765329,0301
B0765330,1011
B0765331,9991
B0765332,9991
B0765333,0704
B0765334,2301
B0765335,9991
B0765336,0601
B0765337,0201
B0765339,2205
B0765340,0201
B0765341,0301
B0765342,0201
B0765343,0601
B0765344,2302
B0765345,0301
B0765346,0301
B0765347,0704
B0765348,0301
B0765349,0301
B0765350,2302
B0765351,2302
B0765352,0706
B0765353,0201
B0765354,2301
B0765355,2301
B0765356,0301
B0765357,0201
B0765358,9991
B0765360,0301
B0765361,0301
B0765362,0201
B0765363,0301
B0765364,0301
B0765365,1301
B0765366,1306
B0765367,0301
B0765368,0301
B0765369,0704
B0765370,2602
B0765371,0201
B0765372,9991
B0765373,2302
B0765374,0706
B0765375,0601
B0765377,9991
B0765378,0201
B0765379,0201
B0765380,9991
B0765381,0301
B0765382,0301
B0765383,0201
B0765384,9992
B0765385,3401
B0765386,0601
B0765387,0201
B0765388,0201
B0765389,2302
B0765390,0201
B0765391,0201
B0765392,2301
B0765393,0201
B0765394,9991
B0765395,0201
B0765396,0301
B0765397,9992
B0765398,0301
B0765399,0301
B0765400,2302
B0765401,0601
B0765402,2705
B0765403,2302
B0765406,9991
B0765407,0301
B0765409,0706
B0765410,0601
B0765411,0301
B0765412,2401
B0765414,2301
B0765415,2205
B0765416,9992
B0765418,0301
B0765419,0301
B0765420,2704
B0765421,0201
B0765422,9993
B0765423,0704
B0765424,0201
B0765425,9993
B0765426,9991
B0765427,2301
B0765428,2301
B0765429,0201
B0765430,9991
B0765432,9993
B0765433,9991
B0765434,2205
B0765435,0201
B0765436,0301
B0765437,0601
B0765438,0601
B0765439,0704
B0765441,9991
B0765442,0301
B0765443,2705
B0765444,0201
B0765445,0704
B0765446,9992
B0765447,0301
B0765448,9991
B0765449,0301
B0765450,0706
B0765451,2301
B0765452,2205
B0765453,0301
B0765454,2302
B0765455,9991
B0765456,0301
B0765457,0301
B0765458,0201
B0765459,0301
B0765461,2302
B0765462,9991
B0765463,0201
B0765464,2704
B0765465,0201
B0765466,0301
B0765467,9992
B0765468,2302
B0765469,0301
B0765471,0301
B0765472,0201
B0765473,1011
B0765474,0301
B0765475,9991
B0765476,0201
B0765477,0201
B0765478,0301
B0765479,0601
B0765480,0301
B0765481,9993
B0765482,0201
B0765483,2302
B0765484,2302
B0765485,9991
B0765486,0301
B0765487,2205
B0765489,2302
B0765490,0301
B0765491,0201
B0765492,2705
B0765494,0301
B0765495,0201
B0765496,2301
B0765497,0601
B0765498,0301
B0765499,0201
B0765500,0601
B0765501,0201
B0765503,2205
B0765504,9991
B0765505,9991
B0765506,0301
B0765508,0301
B0765509,0201
B0765510,2301
B0765511,0301
B0765512,0601
B0765513,0301
B0765514,2302
B0765515,0201
B0765516,0201
B0765517,9992
B0765518,0601
B0765519,9991
B0765520,0301
B0765521,2704
B0765522,0201
B0765523,9992
B0765524,9993
B0765525,9991
B0765526,2302
B0765527,0301
B0765528,0301
B0765529,2302
B0765530,0601
B0765531,2302
B0765532,0301
B0765533,0301
B0765534,0601
B0765535,9993
B0765536,2302
B0765537,2301
B0765538,9992
B0765539,9993
B0765540,9991
B0765541,0301
B0765543,2301
B0765544,0301
B0765545,9991
B0765546,1011
B0765547,2302
B0765548,2704
B0765549,2301
B0765550,0301
B0765551,2601
B0765553,0201
B0765554,9991
B0765555,1309
B0765556,9991
B0765557,9991
B0765559,0201
B0765560,9992
B0765561,0201
B0765563,9991
B0765565,0201
B0765566,2302
B0765567,0201
B0765568,2302
B0765569,0601
B0765570,0301
B0765571,0301
B0765572,0201
B0765573,2301
B0765574,2501
B0765575,0601
B0765576,9993
B0765577,2601
B0765578,0201
B0765580,2302
B0765581,9991
B0765583,0601
B0765584,2301
B0765585,9992
B0765586,9991
B0765587,0301
B0765588,9991
B0765589,1306
B0765590,0601
B0765592,0301
B0765593,2205
B0765594,2302
B0765595,0301
B0765596,0201
B0765597,2205
B0765599,9993
B0765600,0301
B0765601,2205
B0765602,0301
B0765603,0301
B0765604,9991
B0765605,2301
B0765606,9991
B0765607,0201
B0765608,0704
B0765609,2705
B0765610,2302
B0765611,0201
B0765612,0601
B0765613,0201
B0765614,0301
B0765615,2302
B0765616,2601
B0765617,2301
B0765618,2301
B0765619,2302
B0765620,2205
B0765621,0201
B0765622,2301
B0765623,2302
B0765624,0201
B0765625,2601
B0765628,0201
B0765629,0706
B0765630,0201
B0765631,9992
B0765632,2301
B0765633,0601
B0765634,9991
B0765635,0301
B0765636,2302
B0765637,2302
B0765638,2601
B0765639,0301
B0765640,0301
B0765641,0201
B0765642,9991
B0765644,2302
B0765645,2205
B0765646,0301
B0765647,0601
B0765648,2501
B0765649,0201
B0765650,0301
B0765651,0201
B0765652,0201
B0765653,9992
B0765654,9993
B0765655,2302
B0765656,9991
B0765657,0301
B0765658,0301
B0765659,9993
B0765660,0301
B0765661,2205
B0765662,9993
B0765663,0706
B0765664,0704
B0765665,0201
B0765666,0301
B0765667,0301
B0765668,2301
B0765670,9991
B0765671,0201
B0765672,0301
B0765673,2302
B0765674,2301
B0765675,0301
B0765676,0201
B0765677,2301
B0765679,2205
B0765680,2201
B0765681,0706
B0765682,0201
B0765683,0201
B0765684,2704
B0765685,0301
B0765686,0201
B0765687,0201
B0765689,9992
B0765690,2705
B0765691,0201
B0765692,0704
B0765693,2301
B0765694,0201
B0765695,0201
B0765696,2205
B0765697,0301
B0765698,0201
B0765699,9991
B0765700,2205
B0765702,9993
B0765703,0301
B0765705,0201
B0765706,9992
B0765707,2205
B0765708,0301
B0765709,0301
B0765710,0201
B0765712,9993
B0765713,0704
B0765714,2302
B0765715,0201
B0765716,3001
B0765717,0301
B0765718,2601
B0765719,0301
B0765720,0706
B0765721,9991
B0765722,2302
B0765723,2302
B0765725,0201
B0765726,2601
B0765727,9993
B0765728,2704
B0765729,0201
B0765730,0301
B0765731,0704
B0765732,0301
B0765733,0704
B0765734,0301
B0765735,0301
B0765736,2601
B0765737,0201
B0765738,0201
B0765740,0706
B0765741,0704
B0765743,0201
B0765744,9991
B0765745,2205
B0765746,9991
B0765747,0301
B0765748,9991
B0765749,1310
B0765750,0201
B0765751,0201
B0765753,1011
B0765754,2704
B0765755,0301
B0765756,2302
B0765757,0301
B0765759,0201
B0765760,0301
B0765761,2205
B0765762,9991
B0765763,2704
B0765764,9991
B0765765,2503
B0765768,2705
B0765769,9993
B0765770,9991
B0765771,2301
B0765772,0301
B0765773,2302
B0765774,9991
B0765775,0201
B0765776,0301
B0765777,9991
B0765778,0201
B0765779,0201
B0765780,0704
B0765781,0201
B0765782,0301
B0765783,1011
B0765784,9993
B0765785,9993
B0765786,2302
B0765787,0301
B0765788,0301
B0765789,9991
B0765790,0706
B0765791,2302
B0765792,2704
B0765793,2205
B0765794,9991
B0765795,0301
B0765796,0301
B0765797,0301
B0765798,9992
B0765799,2301
B0765800,0201
B0765801,2302
B0765802,2302
B0765803,2205
B0765804,0301
B0765805,0201
B0765806,0201
B0765807,0201
B0765808,2301
B0765809,0301
B0765810,2701
B0765811,0201
B0765812,0201
B0765813,2704
B0765814,0301
B0765815,0201
B0765816,0704
B0765817,9991
B0765818,2705
B0765819,2302
B0765820,0201
B0765821,9993
B0765822,0704
B0765823,9993
B0765824,9992
B0765825,0601
B0765826,0201
B0765827,2705
B0765828,0706
B0765829,2601
B0765830,0301
B0765831,2302
B0765832,0201
B0765833,0301
B0765834,0301
B0765835,2302
B0765836,0201
B0765838,0301
B0765839,0301
B0765840,2601
B0765841,9993
B0765842,0201
B0765843,2601
B0765844,2601
B0765845,0201
B0765847,0201
B0765848,2601
B0765849,0301
B0765850,0301
B0765851,2302
B0765852,0201
B0765853,0301
B0765854,2704
B0765855,2301
B0765856,2302
B0765857,9991
B0765858,0301
B0765859,0301
B0765860,0301
B0765861,9991
B0765862,0301
B0765863,2302
B0765864,0704
B0765865,0201
B0765866,0601
B0765867,0301
B0765868,0201
B0765869,9991
B0765870,0201
B0765871,2205
B0765872,0707
B0765873,9991
B0765874,2205
B0765875,0201
B0765876,2601
B0765877,0201
B0765878,9991
B0765879,0201
B0765880,9992
B0765881,2601
B0765882,0601
B0765883,2302
B0765884,9991
B0765886,0301
B0765887,0301
B0765888,0301
B0765889,2301
B0765890,0301
B0765891,0301
B0765892,0301
B0765893,0301
B0765894,2302
B0765895,2302
B0765896,2301
B0765897,9991
B0765898,0301
B0765899,2302
B0765900,0301
B0765901,0301
B0765903,9992
B0765904,9991
